Class,Count,Accuracy,Precision,Recall,F1_Score
koito_otonoshin,4,0.5,0.6666666666666666,0.5,0.5714285714285714
komaeda_nagito,4,0.25,1.0,0.25,0.4
yoneme_mei,4,0.75,0.6,0.75,0.6666666666666666
yoshida_hirofumi,4,0.5,0.4,0.5,0.4444444444444444
yui_(sao),4,0.25,0.25,0.25,0.25
zeta_gundam_(mobile_suit),4,0.25,1.0,0.25,0.4
amagi_(azur_lane),4,0.5,0.6666666666666666,0.5,0.5714285714285714
cagalli_yula_athha,4,0.0,0.0,0.0,0.0
asseylum_vers_allusia,4,0.5,0.5,0.5,0.5
bianca_(pokemon),4,0.75,0.75,0.75,0.75
clara_(girls_und_panzer),4,0.75,1.0,0.75,0.8571428571428571
common_dolphin_(kemono_friends),4,1.0,0.6666666666666666,1.0,0.8
bremerton_(azur_lane),4,0.5,0.4,0.5,0.4444444444444444
broly_(dragon_ball_z),4,0.5,0.16666666666666666,0.5,0.25
caesar_(girls_und_panzer),4,0.0,0.0,0.0,0.0
sakurano_mimito,4,0.75,1.0,0.75,0.8571428571428571
shindou_takuto,4,0.5,0.6666666666666666,0.5,0.5714285714285714
rukawa_kaede,4,0.0,0.0,0.0,0.0
sazaki_kaoruko,4,0.75,0.75,0.75,0.75
sebastian_michaelis,4,0.5,0.3333333333333333,0.5,0.4
sakurai_touko,4,0.75,0.375,0.75,0.5
zaku_ii,4,0.75,0.6,0.75,0.6666666666666666
zen'in_maki,4,0.5,0.25,0.5,0.3333333333333333
aino_minako,4,0.5,0.6666666666666666,0.5,0.5714285714285714
akaboshi_koume,4,0.5,0.25,0.5,0.3333333333333333
akagi_towa,4,1.0,0.36363636363636365,1.0,0.5333333333333333
akemi_homura,4,0.0,0.0,0.0,0.0
aino_megumi,3,0.3333333333333333,0.5,0.3333333333333333,0.4
airi_(blue_archive),3,0.6666666666666666,1.0,0.6666666666666666,0.8
akari_(pokemon),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
amamiya_hibiya,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
yumehara_nozomi,3,0.3333333333333333,0.5,0.3333333333333333,0.4
scorbunny,3,0.3333333333333333,0.5,0.3333333333333333,0.4
riko_(made_in_abyss),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
saotome_alto,3,1.0,0.75,1.0,0.8571428571428571
shirasagi_chisato,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
shamal,3,0.6666666666666666,1.0,0.6666666666666666,0.8
seto_kousuke,3,0.6666666666666666,0.18181818181818182,0.6666666666666666,0.2857142857142857
araga_kiwi,3,1.0,0.6,1.0,0.75
alphonse_elric,3,0.0,0.0,0.0,0.0
anya_(spy_x_family),3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
bertolt_hoover,3,0.6666666666666666,0.18181818181818182,0.6666666666666666,0.2857142857142857
ayase_naru,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
baobhan_sith_(fate),3,0.0,0.0,0.0,0.0
bulbasaur,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
rupa_(girls_band_cry),3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
amagi-chan_(azur_lane),3,1.0,1.0,1.0,1.0
kuzuryu_fuyuhiko,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
temari_(naruto),3,1.0,0.3,1.0,0.46153846153846156
medb_(fate),3,0.6666666666666666,1.0,0.6666666666666666,0.8
miorine_rembran,3,0.0,0.0,0.0,0.0
kaminari_denki,3,0.3333333333333333,0.25,0.3333333333333333,0.2857142857142857
kamille_bidan,3,0.3333333333333333,0.5,0.3333333333333333,0.4
kama_(fate),3,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2
kanzaki_rio,3,1.0,1.0,1.0,1.0
takeda_harumi,3,1.0,0.3333333333333333,1.0,0.5
kiryuuin_satsuki,3,0.0,0.0,0.0,0.0
kirito,3,0.3333333333333333,0.25,0.3333333333333333,0.2857142857142857
konoha_(kagerou_project),3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
kurumi_erika,3,0.0,0.0,0.0,0.0
yoshikawa_chinatsu,3,1.0,1.0,1.0,1.0
yamanaka_sawako,3,0.6666666666666666,0.4,0.6666666666666666,0.5
nursery_rhyme_(fate),3,0.3333333333333333,0.25,0.3333333333333333,0.2857142857142857
uchi_emiri,3,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222
uehara_himari,3,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222
phoenix_wright,3,0.6666666666666666,0.25,0.6666666666666666,0.36363636363636365
oshida_(girls_und_panzer),3,0.3333333333333333,0.25,0.3333333333333333,0.2857142857142857
udagawa_tomoe,3,1.0,0.5,1.0,0.6666666666666666
france_(hetalia),3,0.6666666666666666,1.0,0.6666666666666666,0.8
okusawa_misaki,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
uzumaki_naruto,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
winning_ticket_(umamusume),3,0.3333333333333333,0.5,0.3333333333333333,0.4
agumon,3,0.6666666666666666,0.4,0.6666666666666666,0.5
gokotai,3,0.3333333333333333,0.2,0.3333333333333333,0.25
nijigaoka_mashiro,3,0.3333333333333333,0.25,0.3333333333333333,0.2857142857142857
euryale_(fate),3,1.0,0.75,1.0,0.8571428571428571
endou_mamoru,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
lockon_stratos,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
tony_tony_chopper,3,0.3333333333333333,0.5,0.3333333333333333,0.4
hiiragi_yuzu,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
natsuki_rin,3,0.3333333333333333,0.25,0.3333333333333333,0.2857142857142857
nagasaki_soyo,3,0.0,0.0,0.0,0.0
naegi_makoto,3,0.3333333333333333,0.5,0.3333333333333333,0.4
my_melody,3,0.0,0.0,0.0,0.0
nekoyashiki_yuki,3,1.0,0.6,1.0,0.75
nekoyashiki_mayu,3,0.0,0.0,0.0,0.0
takakura_himari,3,0.3333333333333333,1.0,0.3333333333333333,0.5
juliana_(pokemon),3,0.3333333333333333,0.5,0.3333333333333333,0.4
hozuki_momiji,3,0.3333333333333333,1.0,0.3333333333333333,0.5
inoue_takina,3,0.3333333333333333,0.25,0.3333333333333333,0.2857142857142857
takamachi_nanoha,3,0.3333333333333333,0.5,0.3333333333333333,0.4
son_gohan,3,0.0,0.0,0.0,0.0
momoe_nagisa,3,0.6666666666666666,0.4,0.6666666666666666,0.5
mohammed_avdol,3,0.3333333333333333,0.2,0.3333333333333333,0.25
stark_(sousou_no_frieren),3,0.6666666666666666,1.0,0.6666666666666666,0.8
mihama_chiyo,3,1.0,0.6,1.0,0.75
sonya_(kill_me_baby),3,0.6666666666666666,1.0,0.6666666666666666,0.8
st._louis_(azur_lane),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
son_goten,3,0.3333333333333333,0.5,0.3333333333333333,0.4
hinoshita_kaho,3,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.4
hinata_hajime,3,0.3333333333333333,0.5,0.3333333333333333,0.4
fudo_yusei,3,0.6666666666666666,1.0,0.6666666666666666,0.8
sakaki_(azumanga_daioh),2,1.0,0.3333333333333333,1.0,0.5
setsuna_f._seiei,2,1.0,0.4,1.0,0.5714285714285714
rowlet,2,0.5,0.5,0.5,0.5
american_beaver_(kemono_friends),2,1.0,0.6666666666666666,1.0,0.8
chito_(shoujo_shuumatsu_ryokou),2,0.5,0.1,0.5,0.16666666666666666
chilchuck_tims,2,0.5,0.25,0.5,0.3333333333333333
aoki_reika,2,0.0,0.0,0.0,0.0
pichu,2,1.0,0.2857142857142857,1.0,0.4444444444444444
yagami_hikari,2,1.0,0.4,1.0,0.5714285714285714
yamabuki_inori,2,0.0,0.0,0.0,0.0
vegeta,2,0.5,0.14285714285714285,0.5,0.2222222222222222
ellee-chan,2,1.0,0.6666666666666666,1.0,0.8
eurasian_eagle_owl_(kemono_friends),2,0.0,0.0,0.0,0.0
shizuki_hitomi,2,0.5,1.0,0.5,0.6666666666666666
piplup,2,1.0,1.0,1.0,1.0
jessie_(pokemon),2,1.0,0.4,1.0,0.5714285714285714
hilbert_(pokemon),2,0.5,0.3333333333333333,0.5,0.4
momota_kaito,2,0.5,0.25,0.5,0.3333333333333333
misaka_imouto,2,0.0,0.0,0.0,0.0
naruko_(naruto),2,0.5,1.0,0.5,0.6666666666666666
jibanyan,2,1.0,0.6666666666666666,1.0,0.8
kashino_(azur_lane),2,1.0,0.5,1.0,0.6666666666666666
koizumi_itsuki_(female),2,1.0,0.6666666666666666,1.0,0.8
koizumi_itsuki,2,0.0,0.0,0.0,0.0
leonardo_da_vinci_(fate),2,0.5,0.3333333333333333,0.5,0.4
martha_(fate),2,0.5,0.3333333333333333,0.5,0.4
teana_lanster,2,0.5,0.5,0.5,0.5
ten'ou_haruka,2,0.0,0.0,0.0,0.0
kon_kanaho,2,0.5,0.25,0.5,0.3333333333333333
kitarou,2,1.0,0.4,1.0,0.5714285714285714
kira_yamato,2,1.0,0.6666666666666666,1.0,0.8
kisaragi_shintarou,2,1.0,0.6666666666666666,1.0,0.8
hanadera_nodoka,2,0.5,1.0,0.5,0.6666666666666666
gallade,2,0.5,1.0,0.5,0.6666666666666666
tsunade_(naruto),2,1.0,0.5,1.0,0.6666666666666666
gokuhara_gonta,2,0.0,0.0,0.0,0.0
simon_(ttgl),2,0.0,0.0,0.0,0.0
oda_nobunaga_(fate),2,0.5,0.2,0.5,0.2857142857142857
miki_sayaka,2,0.0,0.0,0.0,0.0
star_platinum,2,1.0,0.25,1.0,0.4
matoi_ryuuko,2,0.5,0.2,0.5,0.2857142857142857
kabru,2,0.0,0.0,0.0,0.0
piccolo,2,1.0,0.2222222222222222,1.0,0.36363636363636365
higashi_setsuna,2,0.0,0.0,0.0,0.0
miyagawa_takane,2,1.0,0.6666666666666666,1.0,0.8
otonashi_yuzuru,2,0.5,1.0,0.5,0.6666666666666666
yuunagi_tsubasa,1,1.0,1.0,1.0,1.0
aida_mana,1,0.0,0.0,0.0,0.0
yagami_taichi,1,1.0,0.2,1.0,0.3333333333333333
nemoto_hina,1,1.0,1.0,1.0,1.0
yuuri_(shoujo_shuumatsu_ryokou),1,0.0,0.0,0.0,0.0
all_might,1,1.0,0.07142857142857142,1.0,0.13333333333333333
yuuno_scrya,1,0.0,0.0,0.0,0.0
zara_(azur_lane),1,0.0,0.0,0.0,0.0
kaname_madoka,1,0.0,0.0,0.0,0.0
ikari_shinji,1,1.0,0.16666666666666666,1.0,0.2857142857142857
chibi_usa,1,0.0,0.0,0.0,0.0
eva_02,1,0.0,0.0,0.0,0.0
oreki_houtarou,1,1.0,0.3333333333333333,1.0,0.5
fujimaru_ritsuka_(female),1,1.0,0.3333333333333333,1.0,0.5
uchiha_sasuke,1,0.0,0.0,0.0,0.0
kuromi,1,0.0,0.0,0.0,0.0
misogi_(princess_connect!),1,1.0,0.5,1.0,0.6666666666666666
tomoe_mami,1,0.0,0.0,0.0,0.0
maebara_keiichi,1,0.0,0.0,0.0,0.0
kitashirakawa_tamako,1,0.0,0.0,0.0,0.0
kiyohime_(fate),1,1.0,1.0,1.0,1.0
yu_mei-ren_(fate),1,1.0,0.5,1.0,0.6666666666666666
kamina_(ttgl),1,0.0,0.0,0.0,0.0
kuririn,1,1.0,0.5,1.0,0.6666666666666666
himmel_(sousou_no_frieren),1,0.0,0.0,0.0,0.0
red_(pokemon),1,1.0,0.25,1.0,0.4
princess_of_the_crystal,1,1.0,1.0,1.0,1.0
shirogane_tsumugi,1,0.0,0.0,0.0,0.0
okazaki_tomoya,1,1.0,0.5,1.0,0.6666666666666666
yukishiro_honoka,0,0.0,0.0,0.0,0.0
amuro_ray,0,0.0,0.0,0.0,0.0
yotsuba_alice,0,0.0,0.0,0.0,0.0
kido_saori,0,0.0,0.0,0.0,0.0
tanaka_gundham,0,0.0,0.0,0.0,0.0
torchic,0,0.0,0.0,0.0,0.0
hikigaya_hachiman,0,0.0,0.0,0.0,0.0
hanasaki_tsubomi,0,0.0,0.0,0.0,0.0
haruno_haruka,0,0.0,0.0,0.0,0.0
saitama_(one-punch_man),0,0.0,0.0,0.0,0.0
gengar,0,0.0,0.0,0.0,0.0
signum,0,0.0,0.0,0.0,0.0
eren_yeager,0,0.0,0.0,0.0,0.0
