Class,Count,Accuracy,Precision,Recall,F1_Score
bremerton_(azur_lane),4,0.75,1.0,0.75,0.8571428571428571
broly_(dragon_ball_z),4,0.75,0.42857142857142855,0.75,0.5454545454545454
caesar_(girls_und_panzer),4,0.75,1.0,0.75,0.8571428571428571
sakurano_mimito,4,1.0,0.8,1.0,0.8888888888888888
shindou_takuto,4,0.75,1.0,0.75,0.8571428571428571
rukawa_kaede,4,1.0,0.6666666666666666,1.0,0.8
sazaki_kaoruko,4,1.0,0.8,1.0,0.8888888888888888
sebastian_michaelis,4,0.75,0.6,0.75,0.6666666666666666
sakurai_touko,4,0.75,0.75,0.75,0.75
zaku_ii,4,1.0,0.8,1.0,0.8888888888888888
zen'in_maki,4,0.75,0.75,0.75,0.75
aino_minako,4,1.0,1.0,1.0,1.0
akaboshi_koume,4,0.75,0.75,0.75,0.75
akagi_towa,4,1.0,1.0,1.0,1.0
akemi_homura,4,0.25,0.5,0.25,0.3333333333333333
aino_megumi,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
airi_(blue_archive),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
akari_(pokemon),3,0.6666666666666666,1.0,0.6666666666666666,0.8
amamiya_hibiya,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
yumehara_nozomi,3,1.0,1.0,1.0,1.0
scorbunny,3,0.6666666666666666,1.0,0.6666666666666666,0.8
riko_(made_in_abyss),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
saotome_alto,3,1.0,0.42857142857142855,1.0,0.6
shirasagi_chisato,3,0.6666666666666666,1.0,0.6666666666666666,0.8
shamal,3,1.0,0.75,1.0,0.8571428571428571
seto_kousuke,3,1.0,0.6,1.0,0.75
araga_kiwi,3,1.0,0.6,1.0,0.75
alphonse_elric,3,0.6666666666666666,0.4,0.6666666666666666,0.5
anya_(spy_x_family),3,0.6666666666666666,1.0,0.6666666666666666,0.8
bertolt_hoover,3,0.6666666666666666,1.0,0.6666666666666666,0.8
ayase_naru,3,1.0,0.75,1.0,0.8571428571428571
baobhan_sith_(fate),3,1.0,1.0,1.0,1.0
bulbasaur,3,1.0,0.6,1.0,0.75
rupa_(girls_band_cry),3,0.6666666666666666,1.0,0.6666666666666666,0.8
amagi-chan_(azur_lane),3,1.0,1.0,1.0,1.0
kuzuryu_fuyuhiko,3,0.6666666666666666,0.4,0.6666666666666666,0.5
temari_(naruto),3,1.0,0.5,1.0,0.6666666666666666
medb_(fate),3,1.0,1.0,1.0,1.0
miorine_rembran,3,0.6666666666666666,1.0,0.6666666666666666,0.8
kaminari_denki,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
kamille_bidan,3,0.3333333333333333,0.5,0.3333333333333333,0.4
kama_(fate),3,1.0,1.0,1.0,1.0
kanzaki_rio,3,1.0,0.75,1.0,0.8571428571428571
takeda_harumi,3,1.0,0.6,1.0,0.75
kiryuuin_satsuki,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
kirito,3,0.3333333333333333,1.0,0.3333333333333333,0.5
konoha_(kagerou_project),3,1.0,1.0,1.0,1.0
kurumi_erika,3,1.0,1.0,1.0,1.0
yoshikawa_chinatsu,3,1.0,1.0,1.0,1.0
yamanaka_sawako,3,0.6666666666666666,1.0,0.6666666666666666,0.8
nursery_rhyme_(fate),3,1.0,0.6,1.0,0.75
uchi_emiri,3,0.6666666666666666,1.0,0.6666666666666666,0.8
uehara_himari,3,1.0,0.5,1.0,0.6666666666666666
phoenix_wright,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
oshida_(girls_und_panzer),3,1.0,1.0,1.0,1.0
udagawa_tomoe,3,1.0,0.75,1.0,0.8571428571428571
france_(hetalia),3,0.6666666666666666,1.0,0.6666666666666666,0.8
okusawa_misaki,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
uzumaki_naruto,3,0.6666666666666666,1.0,0.6666666666666666,0.8
winning_ticket_(umamusume),3,0.6666666666666666,1.0,0.6666666666666666,0.8
agumon,3,0.6666666666666666,1.0,0.6666666666666666,0.8
gokotai,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nijigaoka_mashiro,3,1.0,0.75,1.0,0.8571428571428571
euryale_(fate),3,0.6666666666666666,1.0,0.6666666666666666,0.8
endou_mamoru,3,1.0,0.75,1.0,0.8571428571428571
lockon_stratos,3,1.0,0.75,1.0,0.8571428571428571
tony_tony_chopper,3,0.6666666666666666,1.0,0.6666666666666666,0.8
hiiragi_yuzu,3,1.0,1.0,1.0,1.0
natsuki_rin,3,1.0,1.0,1.0,1.0
nagasaki_soyo,3,0.6666666666666666,1.0,0.6666666666666666,0.8
naegi_makoto,3,0.6666666666666666,1.0,0.6666666666666666,0.8
my_melody,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
nekoyashiki_yuki,3,1.0,1.0,1.0,1.0
nekoyashiki_mayu,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
takakura_himari,3,1.0,0.5,1.0,0.6666666666666666
juliana_(pokemon),3,0.3333333333333333,1.0,0.3333333333333333,0.5
hozuki_momiji,3,1.0,0.75,1.0,0.8571428571428571
inoue_takina,3,0.3333333333333333,0.2,0.3333333333333333,0.25
takamachi_nanoha,3,0.3333333333333333,1.0,0.3333333333333333,0.5
son_gohan,3,0.0,0.0,0.0,0.0
momoe_nagisa,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
mohammed_avdol,3,1.0,1.0,1.0,1.0
stark_(sousou_no_frieren),3,1.0,1.0,1.0,1.0
mihama_chiyo,3,1.0,0.75,1.0,0.8571428571428571
sonya_(kill_me_baby),3,1.0,0.75,1.0,0.8571428571428571
st._louis_(azur_lane),3,1.0,0.75,1.0,0.8571428571428571
son_goten,3,1.0,1.0,1.0,1.0
hinoshita_kaho,3,0.3333333333333333,1.0,0.3333333333333333,0.5
hinata_hajime,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
fudo_yusei,3,1.0,1.0,1.0,1.0
sakaki_(azumanga_daioh),2,0.5,1.0,0.5,0.6666666666666666
setsuna_f._seiei,2,1.0,0.6666666666666666,1.0,0.8
rowlet,2,0.5,1.0,0.5,0.6666666666666666
american_beaver_(kemono_friends),2,1.0,1.0,1.0,1.0
chito_(shoujo_shuumatsu_ryokou),2,0.5,0.5,0.5,0.5
chilchuck_tims,2,1.0,0.6666666666666666,1.0,0.8
aoki_reika,2,0.5,1.0,0.5,0.6666666666666666
pichu,2,1.0,0.6666666666666666,1.0,0.8
yagami_hikari,2,1.0,0.6666666666666666,1.0,0.8
yamabuki_inori,2,0.5,1.0,0.5,0.6666666666666666
vegeta,2,1.0,0.4,1.0,0.5714285714285714
ellee-chan,2,1.0,1.0,1.0,1.0
eurasian_eagle_owl_(kemono_friends),2,1.0,1.0,1.0,1.0
shizuki_hitomi,2,1.0,1.0,1.0,1.0
piplup,2,1.0,1.0,1.0,1.0
jessie_(pokemon),2,1.0,1.0,1.0,1.0
hilbert_(pokemon),2,1.0,0.6666666666666666,1.0,0.8
momota_kaito,2,1.0,1.0,1.0,1.0
misaka_imouto,2,0.5,0.5,0.5,0.5
naruko_(naruto),2,1.0,0.4,1.0,0.5714285714285714
jibanyan,2,1.0,0.6666666666666666,1.0,0.8
kashino_(azur_lane),2,1.0,1.0,1.0,1.0
koizumi_itsuki_(female),2,1.0,0.5,1.0,0.6666666666666666
koizumi_itsuki,2,0.5,0.5,0.5,0.5
leonardo_da_vinci_(fate),2,1.0,1.0,1.0,1.0
martha_(fate),2,0.5,0.5,0.5,0.5
teana_lanster,2,1.0,0.6666666666666666,1.0,0.8
ten'ou_haruka,2,0.0,0.0,0.0,0.0
kon_kanaho,2,0.5,0.5,0.5,0.5
kitarou,2,1.0,1.0,1.0,1.0
kira_yamato,2,1.0,0.6666666666666666,1.0,0.8
kisaragi_shintarou,2,1.0,1.0,1.0,1.0
hanadera_nodoka,2,1.0,0.4,1.0,0.5714285714285714
gallade,2,0.5,1.0,0.5,0.6666666666666666
tsunade_(naruto),2,1.0,1.0,1.0,1.0
gokuhara_gonta,2,0.5,0.5,0.5,0.5
simon_(ttgl),2,0.0,0.0,0.0,0.0
oda_nobunaga_(fate),2,0.5,0.5,0.5,0.5
miki_sayaka,2,1.0,0.4,1.0,0.5714285714285714
star_platinum,2,1.0,0.6666666666666666,1.0,0.8
matoi_ryuuko,2,0.5,0.3333333333333333,0.5,0.4
kabru,2,0.0,0.0,0.0,0.0
piccolo,2,1.0,0.6666666666666666,1.0,0.8
higashi_setsuna,2,1.0,1.0,1.0,1.0
miyagawa_takane,2,1.0,0.6666666666666666,1.0,0.8
otonashi_yuzuru,2,0.5,0.5,0.5,0.5
yuunagi_tsubasa,1,1.0,1.0,1.0,1.0
aida_mana,1,1.0,0.3333333333333333,1.0,0.5
yagami_taichi,1,1.0,0.3333333333333333,1.0,0.5
nemoto_hina,1,1.0,1.0,1.0,1.0
yuuri_(shoujo_shuumatsu_ryokou),1,0.0,0.0,0.0,0.0
all_might,1,1.0,1.0,1.0,1.0
yuuno_scrya,1,0.0,0.0,0.0,0.0
zara_(azur_lane),1,1.0,1.0,1.0,1.0
kaname_madoka,1,0.0,0.0,0.0,0.0
ikari_shinji,1,1.0,0.5,1.0,0.6666666666666666
chibi_usa,1,1.0,1.0,1.0,1.0
eva_02,1,0.0,0.0,0.0,0.0
oreki_houtarou,1,1.0,0.5,1.0,0.6666666666666666
fujimaru_ritsuka_(female),1,1.0,1.0,1.0,1.0
uchiha_sasuke,1,1.0,0.3333333333333333,1.0,0.5
kuromi,1,1.0,1.0,1.0,1.0
misogi_(princess_connect!),1,1.0,1.0,1.0,1.0
tomoe_mami,1,0.0,0.0,0.0,0.0
maebara_keiichi,1,0.0,0.0,0.0,0.0
kitashirakawa_tamako,1,1.0,0.5,1.0,0.6666666666666666
kiyohime_(fate),1,1.0,0.3333333333333333,1.0,0.5
yu_mei-ren_(fate),1,1.0,0.5,1.0,0.6666666666666666
kamina_(ttgl),1,0.0,0.0,0.0,0.0
kuririn,1,1.0,0.5,1.0,0.6666666666666666
himmel_(sousou_no_frieren),1,1.0,1.0,1.0,1.0
red_(pokemon),1,1.0,0.5,1.0,0.6666666666666666
princess_of_the_crystal,1,1.0,0.5,1.0,0.6666666666666666
shirogane_tsumugi,1,0.0,0.0,0.0,0.0
okazaki_tomoya,1,1.0,1.0,1.0,1.0
yukishiro_honoka,0,0.0,0.0,0.0,0.0
amuro_ray,0,0.0,0.0,0.0,0.0
yotsuba_alice,0,0.0,0.0,0.0,0.0
kido_saori,0,0.0,0.0,0.0,0.0
tanaka_gundham,0,0.0,0.0,0.0,0.0
torchic,0,0.0,0.0,0.0,0.0
hikigaya_hachiman,0,0.0,0.0,0.0,0.0
hanasaki_tsubomi,0,0.0,0.0,0.0,0.0
haruno_haruka,0,0.0,0.0,0.0,0.0
saitama_(one-punch_man),0,0.0,0.0,0.0,0.0
gengar,0,0.0,0.0,0.0,0.0
signum,0,0.0,0.0,0.0,0.0
eren_yeager,0,0.0,0.0,0.0,0.0
