Class,Count,Accuracy,Precision,Recall,F1_Score
yui_(sao),4,0.5,0.6666666666666666,0.5,0.5714285714285714
zeta_gundam_(mobile_suit),4,0.25,0.2,0.25,0.2222222222222222
amagi_(azur_lane),4,0.75,0.6,0.75,0.6666666666666666
cagalli_yula_athha,4,0.25,0.3333333333333333,0.25,0.2857142857142857
asseylum_vers_allusia,4,0.75,0.75,0.75,0.75
bianca_(pokemon),4,0.75,1.0,0.75,0.8571428571428571
clara_(girls_und_panzer),4,1.0,0.6666666666666666,1.0,0.8
common_dolphin_(kemono_friends),4,1.0,0.6666666666666666,1.0,0.8
bremerton_(azur_lane),4,0.5,0.5,0.5,0.5
broly_(dragon_ball_z),4,0.75,1.0,0.75,0.8571428571428571
caesar_(girls_und_panzer),4,0.5,0.6666666666666666,0.5,0.5714285714285714
sakurano_mimito,4,1.0,0.6666666666666666,1.0,0.8
shindou_takuto,4,0.5,0.5,0.5,0.5
rukawa_kaede,4,0.5,0.4,0.5,0.4444444444444444
sazaki_kaoruko,4,1.0,1.0,1.0,1.0
sebastian_michaelis,4,0.5,1.0,0.5,0.6666666666666666
sakurai_touko,4,0.75,0.75,0.75,0.75
zaku_ii,4,0.75,0.42857142857142855,0.75,0.5454545454545454
zen'in_maki,4,0.5,1.0,0.5,0.6666666666666666
aino_minako,4,1.0,0.8,1.0,0.8888888888888888
akaboshi_koume,4,0.75,0.6,0.75,0.6666666666666666
akagi_towa,4,1.0,1.0,1.0,1.0
akemi_homura,4,0.0,0.0,0.0,0.0
aino_megumi,3,0.3333333333333333,0.5,0.3333333333333333,0.4
airi_(blue_archive),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
akari_(pokemon),3,0.6666666666666666,1.0,0.6666666666666666,0.8
amamiya_hibiya,3,0.6666666666666666,0.4,0.6666666666666666,0.5
yumehara_nozomi,3,0.6666666666666666,1.0,0.6666666666666666,0.8
scorbunny,3,0.6666666666666666,1.0,0.6666666666666666,0.8
riko_(made_in_abyss),3,0.6666666666666666,0.4,0.6666666666666666,0.5
saotome_alto,3,1.0,0.3,1.0,0.46153846153846156
shirasagi_chisato,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
shamal,3,0.6666666666666666,1.0,0.6666666666666666,0.8
seto_kousuke,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
araga_kiwi,3,1.0,0.6,1.0,0.75
alphonse_elric,3,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.4
anya_(spy_x_family),3,0.3333333333333333,1.0,0.3333333333333333,0.5
bertolt_hoover,3,0.6666666666666666,1.0,0.6666666666666666,0.8
ayase_naru,3,1.0,0.5,1.0,0.6666666666666666
baobhan_sith_(fate),3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
bulbasaur,3,0.6666666666666666,0.25,0.6666666666666666,0.36363636363636365
rupa_(girls_band_cry),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
amagi-chan_(azur_lane),3,1.0,0.6,1.0,0.75
kuzuryu_fuyuhiko,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
temari_(naruto),3,1.0,1.0,1.0,1.0
medb_(fate),3,1.0,0.75,1.0,0.8571428571428571
miorine_rembran,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
kaminari_denki,3,0.6666666666666666,1.0,0.6666666666666666,0.8
kamille_bidan,3,0.3333333333333333,0.2,0.3333333333333333,0.25
kama_(fate),3,0.3333333333333333,0.5,0.3333333333333333,0.4
kanzaki_rio,3,1.0,1.0,1.0,1.0
takeda_harumi,3,1.0,0.75,1.0,0.8571428571428571
kiryuuin_satsuki,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
kirito,3,0.3333333333333333,0.2,0.3333333333333333,0.25
konoha_(kagerou_project),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
kurumi_erika,3,1.0,0.5,1.0,0.6666666666666666
yoshikawa_chinatsu,3,1.0,1.0,1.0,1.0
yamanaka_sawako,3,0.6666666666666666,0.4,0.6666666666666666,0.5
nursery_rhyme_(fate),3,1.0,0.5,1.0,0.6666666666666666
uchi_emiri,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
uehara_himari,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
phoenix_wright,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
oshida_(girls_und_panzer),3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
udagawa_tomoe,3,1.0,0.6,1.0,0.75
france_(hetalia),3,0.6666666666666666,0.4,0.6666666666666666,0.5
okusawa_misaki,3,1.0,0.75,1.0,0.8571428571428571
uzumaki_naruto,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4444444444444444
winning_ticket_(umamusume),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
agumon,3,0.6666666666666666,0.4,0.6666666666666666,0.5
gokotai,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nijigaoka_mashiro,3,1.0,0.5,1.0,0.6666666666666666
euryale_(fate),3,1.0,0.6,1.0,0.75
endou_mamoru,3,1.0,0.75,1.0,0.8571428571428571
lockon_stratos,3,1.0,0.75,1.0,0.8571428571428571
tony_tony_chopper,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
hiiragi_yuzu,3,1.0,1.0,1.0,1.0
natsuki_rin,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nagasaki_soyo,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
naegi_makoto,3,0.0,0.0,0.0,0.0
my_melody,3,0.0,0.0,0.0,0.0
nekoyashiki_yuki,3,1.0,0.6,1.0,0.75
nekoyashiki_mayu,3,0.6666666666666666,1.0,0.6666666666666666,0.8
takakura_himari,3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
juliana_(pokemon),3,0.3333333333333333,0.5,0.3333333333333333,0.4
hozuki_momiji,3,1.0,1.0,1.0,1.0
inoue_takina,3,0.3333333333333333,1.0,0.3333333333333333,0.5
takamachi_nanoha,3,0.0,0.0,0.0,0.0
son_gohan,3,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222
momoe_nagisa,3,0.0,0.0,0.0,0.0
mohammed_avdol,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4444444444444444
stark_(sousou_no_frieren),3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
mihama_chiyo,3,1.0,0.42857142857142855,1.0,0.6
sonya_(kill_me_baby),3,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
st._louis_(azur_lane),3,1.0,1.0,1.0,1.0
son_goten,3,1.0,0.75,1.0,0.8571428571428571
hinoshita_kaho,3,0.6666666666666666,0.25,0.6666666666666666,0.36363636363636365
hinata_hajime,3,0.3333333333333333,1.0,0.3333333333333333,0.5
fudo_yusei,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
sakaki_(azumanga_daioh),2,0.5,0.3333333333333333,0.5,0.4
setsuna_f._seiei,2,1.0,0.5,1.0,0.6666666666666666
rowlet,2,0.5,0.3333333333333333,0.5,0.4
american_beaver_(kemono_friends),2,1.0,0.4,1.0,0.5714285714285714
chito_(shoujo_shuumatsu_ryokou),2,0.5,0.2,0.5,0.2857142857142857
chilchuck_tims,2,0.5,0.5,0.5,0.5
aoki_reika,2,0.5,0.3333333333333333,0.5,0.4
pichu,2,1.0,0.5,1.0,0.6666666666666666
yagami_hikari,2,0.5,1.0,0.5,0.6666666666666666
yamabuki_inori,2,0.5,1.0,0.5,0.6666666666666666
vegeta,2,1.0,0.5,1.0,0.6666666666666666
ellee-chan,2,1.0,1.0,1.0,1.0
eurasian_eagle_owl_(kemono_friends),2,0.5,0.5,0.5,0.5
shizuki_hitomi,2,1.0,1.0,1.0,1.0
piplup,2,1.0,0.5,1.0,0.6666666666666666
jessie_(pokemon),2,1.0,0.3333333333333333,1.0,0.5
hilbert_(pokemon),2,0.5,0.25,0.5,0.3333333333333333
momota_kaito,2,0.5,0.3333333333333333,0.5,0.4
misaka_imouto,2,0.5,1.0,0.5,0.6666666666666666
naruko_(naruto),2,1.0,0.3333333333333333,1.0,0.5
jibanyan,2,1.0,1.0,1.0,1.0
kashino_(azur_lane),2,1.0,0.6666666666666666,1.0,0.8
koizumi_itsuki_(female),2,1.0,0.5,1.0,0.6666666666666666
koizumi_itsuki,2,0.5,0.5,0.5,0.5
leonardo_da_vinci_(fate),2,0.5,0.5,0.5,0.5
martha_(fate),2,0.5,0.3333333333333333,0.5,0.4
teana_lanster,2,1.0,0.6666666666666666,1.0,0.8
ten'ou_haruka,2,0.5,0.125,0.5,0.2
kon_kanaho,2,0.5,1.0,0.5,0.6666666666666666
kitarou,2,1.0,0.5,1.0,0.6666666666666666
kira_yamato,2,1.0,0.5,1.0,0.6666666666666666
kisaragi_shintarou,2,0.5,0.2,0.5,0.2857142857142857
hanadera_nodoka,2,1.0,0.3333333333333333,1.0,0.5
gallade,2,0.5,1.0,0.5,0.6666666666666666
tsunade_(naruto),2,1.0,0.5,1.0,0.6666666666666666
gokuhara_gonta,2,0.0,0.0,0.0,0.0
simon_(ttgl),2,0.0,0.0,0.0,0.0
oda_nobunaga_(fate),2,0.5,0.3333333333333333,0.5,0.4
miki_sayaka,2,0.5,0.2,0.5,0.2857142857142857
star_platinum,2,1.0,0.3333333333333333,1.0,0.5
matoi_ryuuko,2,0.5,0.5,0.5,0.5
kabru,2,0.5,0.5,0.5,0.5
piccolo,2,1.0,0.3333333333333333,1.0,0.5
higashi_setsuna,2,0.5,0.3333333333333333,0.5,0.4
miyagawa_takane,2,1.0,0.5,1.0,0.6666666666666666
otonashi_yuzuru,2,0.5,0.5,0.5,0.5
yuunagi_tsubasa,1,1.0,1.0,1.0,1.0
aida_mana,1,1.0,0.3333333333333333,1.0,0.5
yagami_taichi,1,1.0,1.0,1.0,1.0
nemoto_hina,1,0.0,0.0,0.0,0.0
yuuri_(shoujo_shuumatsu_ryokou),1,0.0,0.0,0.0,0.0
all_might,1,1.0,1.0,1.0,1.0
yuuno_scrya,1,1.0,0.5,1.0,0.6666666666666666
zara_(azur_lane),1,1.0,0.5,1.0,0.6666666666666666
kaname_madoka,1,0.0,0.0,0.0,0.0
ikari_shinji,1,1.0,0.25,1.0,0.4
chibi_usa,1,1.0,1.0,1.0,1.0
eva_02,1,1.0,0.3333333333333333,1.0,0.5
oreki_houtarou,1,1.0,0.5,1.0,0.6666666666666666
fujimaru_ritsuka_(female),1,0.0,0.0,0.0,0.0
uchiha_sasuke,1,1.0,0.3333333333333333,1.0,0.5
kuromi,1,1.0,0.3333333333333333,1.0,0.5
misogi_(princess_connect!),1,1.0,1.0,1.0,1.0
tomoe_mami,1,1.0,0.2,1.0,0.3333333333333333
maebara_keiichi,1,0.0,0.0,0.0,0.0
kitashirakawa_tamako,1,1.0,0.25,1.0,0.4
kiyohime_(fate),1,1.0,0.5,1.0,0.6666666666666666
yu_mei-ren_(fate),1,1.0,0.3333333333333333,1.0,0.5
kamina_(ttgl),1,1.0,0.25,1.0,0.4
kuririn,1,1.0,0.5,1.0,0.6666666666666666
himmel_(sousou_no_frieren),1,0.0,0.0,0.0,0.0
red_(pokemon),1,1.0,0.3333333333333333,1.0,0.5
princess_of_the_crystal,1,1.0,1.0,1.0,1.0
shirogane_tsumugi,1,0.0,0.0,0.0,0.0
okazaki_tomoya,1,1.0,0.25,1.0,0.4
yukishiro_honoka,0,0.0,0.0,0.0,0.0
amuro_ray,0,0.0,0.0,0.0,0.0
yotsuba_alice,0,0.0,0.0,0.0,0.0
kido_saori,0,0.0,0.0,0.0,0.0
tanaka_gundham,0,0.0,0.0,0.0,0.0
torchic,0,0.0,0.0,0.0,0.0
hikigaya_hachiman,0,0.0,0.0,0.0,0.0
hanasaki_tsubomi,0,0.0,0.0,0.0,0.0
haruno_haruka,0,0.0,0.0,0.0,0.0
saitama_(one-punch_man),0,0.0,0.0,0.0,0.0
gengar,0,0.0,0.0,0.0,0.0
signum,0,0.0,0.0,0.0,0.0
eren_yeager,0,0.0,0.0,0.0,0.0
